inst#,actual,predicted,error,prediction
1613,3:ergo,3:ergo,,0.529
1614,3:ergo,3:ergo,,0.529
1615,3:ergo,3:ergo,,0.529
1616,3:ergo,3:ergo,,0.625
1617,3:ergo,3:ergo,,0.529
1618,3:ergo,3:ergo,,0.625
1619,3:ergo,3:ergo,,0.687
1620,3:ergo,3:ergo,,0.687
1621,3:ergo,3:ergo,,0.687
1622,3:ergo,3:ergo,,0.687
1623,3:ergo,3:ergo,,0.687
1624,3:ergo,3:ergo,,0.687
1625,3:ergo,3:ergo,,0.687
1626,3:ergo,1:chole,+,0.641
1627,3:ergo,1:chole,+,0.641
1628,3:ergo,1:chole,+,0.641
1629,3:ergo,1:chole,+,0.641
1630,3:ergo,1:chole,+,0.641
1631,3:ergo,1:chole,+,0.641
1632,3:ergo,1:chole,+,0.641
1633,3:ergo,3:ergo,,1
1634,3:ergo,3:ergo,,0.62
1635,3:ergo,3:ergo,,0.62
1636,3:ergo,3:ergo,,0.62
1637,3:ergo,3:ergo,,0.62
1638,3:ergo,3:ergo,,0.62
1639,3:ergo,3:ergo,,0.62
1640,3:ergo,1:chole,+,0.641
1641,3:ergo,1:chole,+,0.641
1642,3:ergo,1:chole,+,0.641
1643,3:ergo,1:chole,+,0.641
1644,3:ergo,1:chole,+,0.641
1645,3:ergo,1:chole,+,0.641
1646,3:ergo,1:chole,+,0.641
1647,3:ergo,3:ergo,,0.62
1648,3:ergo,3:ergo,,0.62
1649,3:ergo,3:ergo,,0.62
1650,3:ergo,3:ergo,,0.62
1651,3:ergo,3:ergo,,0.62
1652,3:ergo,3:ergo,,0.62
1653,3:ergo,3:ergo,,0.62
1654,3:ergo,3:ergo,,0.62
1655,3:ergo,1:chole,+,0.534
1656,3:ergo,1:chole,+,0.534
1657,3:ergo,1:chole,+,0.534
1658,3:ergo,1:chole,+,0.534
1659,3:ergo,1:chole,+,0.534
1660,3:ergo,3:ergo,,0.62
1661,3:ergo,3:ergo,,0.529
1662,3:ergo,3:ergo,,0.529
1663,3:ergo,3:ergo,,0.529
1664,3:ergo,3:ergo,,0.529
1665,3:ergo,3:ergo,,0.529
1666,3:ergo,3:ergo,,0.529
1667,3:ergo,3:ergo,,0.687
1668,3:ergo,3:ergo,,0.687
1669,3:ergo,3:ergo,,0.687
1670,3:ergo,3:ergo,,0.687
1671,3:ergo,3:ergo,,0.687
1672,3:ergo,3:ergo,,0.687
1673,3:ergo,3:ergo,,0.687
1674,3:ergo,1:chole,+,0.641
1675,3:ergo,1:chole,+,0.641
1676,3:ergo,1:chole,+,0.641
1677,3:ergo,1:chole,+,0.641
1678,3:ergo,1:chole,+,0.641
1679,3:ergo,1:chole,+,0.641
1680,3:ergo,1:chole,+,0.641
1681,3:ergo,3:ergo,,0.625
1682,3:ergo,3:ergo,,0.529
1683,3:ergo,3:ergo,,0.529
1684,3:ergo,3:ergo,,0.529
1685,3:ergo,3:ergo,,0.529
1686,3:ergo,3:ergo,,0.529
1687,3:ergo,3:ergo,,0.529
1688,3:ergo,3:ergo,,1
1689,3:ergo,3:ergo,,0.62
1690,3:ergo,3:ergo,,0.62
1691,3:ergo,3:ergo,,0.62
1692,3:ergo,3:ergo,,0.62
1693,3:ergo,3:ergo,,0.62
1694,3:ergo,3:ergo,,0.62
1695,3:ergo,3:ergo,,0.62
1696,3:ergo,3:ergo,,0.62
1697,3:ergo,3:ergo,,0.62
1698,3:ergo,3:ergo,,0.62
1699,3:ergo,3:ergo,,0.62
1700,3:ergo,3:ergo,,0.62
1701,3:ergo,3:ergo,,0.62
1702,3:ergo,3:ergo,,0.687
1703,3:ergo,3:ergo,,0.529
1704,3:ergo,3:ergo,,0.687
1705,3:ergo,3:ergo,,0.529
1706,3:ergo,3:ergo,,0.529
1707,3:ergo,3:ergo,,0.687
1708,3:ergo,3:ergo,,0.687
1709,3:ergo,3:ergo,,0.687
1710,3:ergo,3:ergo,,0.687
1711,3:ergo,3:ergo,,0.687
1712,3:ergo,3:ergo,,0.687
1713,3:ergo,3:ergo,,0.687
1714,3:ergo,3:ergo,,0.687
1715,3:ergo,3:ergo,,0.687
1716,3:ergo,3:ergo,,0.62
1717,3:ergo,3:ergo,,0.62
1718,3:ergo,3:ergo,,0.62
1719,3:ergo,3:ergo,,0.62
1720,3:ergo,3:ergo,,0.62
1721,3:ergo,3:ergo,,0.62
1722,3:ergo,3:ergo,,0.62
1723,3:ergo,3:ergo,,0.62
1724,3:ergo,3:ergo,,0.62
1725,3:ergo,3:ergo,,0.62
1726,3:ergo,3:ergo,,0.62
1727,3:ergo,3:ergo,,0.62
1728,3:ergo,3:ergo,,0.62
1729,3:ergo,3:ergo,,0.62
1730,3:ergo,3:ergo,,0.62
1731,3:ergo,3:ergo,,0.62
1732,3:ergo,3:ergo,,0.62
1733,3:ergo,3:ergo,,0.62
1734,3:ergo,3:ergo,,0.62
1735,3:ergo,1:chole,+,0.534
1736,3:ergo,3:ergo,,0.62
1737,3:ergo,3:ergo,,0.529
1738,3:ergo,3:ergo,,0.529
1739,3:ergo,3:ergo,,0.529
1740,3:ergo,3:ergo,,0.529
1741,3:ergo,3:ergo,,0.529
1742,3:ergo,1:chole,+,0.641
1743,3:ergo,3:ergo,,0.529
1744,3:ergo,3:ergo,,0.529
1745,3:ergo,3:ergo,,0.529
1746,3:ergo,3:ergo,,0.529
1747,3:ergo,3:ergo,,0.529
1748,3:ergo,3:ergo,,0.529
1749,3:ergo,3:ergo,,0.529
1750,3:ergo,3:ergo,,0.529
1751,3:ergo,3:ergo,,0.687
1752,3:ergo,3:ergo,,0.687
1753,3:ergo,3:ergo,,0.687
1754,3:ergo,3:ergo,,0.687
1755,3:ergo,3:ergo,,0.687
1756,3:ergo,3:ergo,,0.687
1757,3:ergo,3:ergo,,0.687
1758,3:ergo,3:ergo,,0.62
1759,3:ergo,3:ergo,,0.62
1760,3:ergo,1:chole,+,0.534
1761,3:ergo,3:ergo,,0.62
1762,3:ergo,1:chole,+,0.534
1763,3:ergo,3:ergo,,0.62
1764,3:ergo,3:ergo,,0.62
1765,3:ergo,3:ergo,,0.62
1766,3:ergo,1:chole,+,0.534
1767,3:ergo,1:chole,+,0.534
1768,3:ergo,1:chole,+,0.534
1769,3:ergo,3:ergo,,0.62
1770,3:ergo,1:chole,+,0.534
1771,3:ergo,3:ergo,,0.62
1772,3:ergo,3:ergo,,1
1773,3:ergo,3:ergo,,1
1774,3:ergo,3:ergo,,0.62
1775,3:ergo,3:ergo,,0.62
1776,3:ergo,3:ergo,,0.62
1777,3:ergo,3:ergo,,0.62
1778,3:ergo,3:ergo,,0.62
1779,3:ergo,3:ergo,,0.62
1780,3:ergo,3:ergo,,0.62
1781,3:ergo,3:ergo,,0.62
1782,3:ergo,3:ergo,,0.62
1783,3:ergo,3:ergo,,0.62
1784,3:ergo,3:ergo,,0.62
1785,3:ergo,3:ergo,,0.62
1786,3:ergo,3:ergo,,0.529
1787,3:ergo,1:chole,+,0.641
1788,3:ergo,1:chole,+,0.641
1789,3:ergo,3:ergo,,0.529
1790,3:ergo,1:chole,+,0.641
1791,3:ergo,1:chole,+,0.641
1792,3:ergo,3:ergo,,0.529
1793,3:ergo,3:ergo,,0.529
1794,3:ergo,3:ergo,,0.625
1795,3:ergo,3:ergo,,0.625
1796,3:ergo,3:ergo,,0.625
1797,3:ergo,3:ergo,,0.625
1798,3:ergo,3:ergo,,0.529
1799,3:ergo,3:ergo,,0.529
1800,3:ergo,3:ergo,,0.687
1801,3:ergo,3:ergo,,0.529
1802,3:ergo,3:ergo,,0.687
1803,3:ergo,3:ergo,,0.529
1804,3:ergo,3:ergo,,0.529
1805,3:ergo,3:ergo,,0.687
1806,3:ergo,3:ergo,,0.687
1807,3:ergo,3:ergo,,0.529
1808,3:ergo,3:ergo,,0.529
1809,3:ergo,3:ergo,,0.529
1810,3:ergo,3:ergo,,0.529
1811,3:ergo,3:ergo,,0.529
1812,3:ergo,3:ergo,,0.529
1813,3:ergo,3:ergo,,0.529
1814,3:ergo,3:ergo,,0.62
1815,3:ergo,3:ergo,,0.62
1816,3:ergo,1:chole,+,0.534
1817,3:ergo,3:ergo,,0.62
1818,3:ergo,3:ergo,,0.62
1819,3:ergo,3:ergo,,0.62
1820,3:ergo,3:ergo,,0.62
1821,3:ergo,3:ergo,,0.62
1822,3:ergo,1:chole,+,0.534
1823,3:ergo,3:ergo,,0.62
1824,3:ergo,3:ergo,,0.62
1825,3:ergo,3:ergo,,0.62
1826,3:ergo,1:chole,+,0.534
1827,3:ergo,3:ergo,,0.62
1828,3:ergo,3:ergo,,0.687
1829,3:ergo,3:ergo,,0.687
1830,3:ergo,3:ergo,,0.687
1831,3:ergo,3:ergo,,0.687
1832,3:ergo,3:ergo,,0.687
1833,3:ergo,3:ergo,,1
1834,3:ergo,3:ergo,,0.687
1835,3:ergo,3:ergo,,0.687
1836,3:ergo,3:ergo,,0.687
1837,3:ergo,3:ergo,,0.687
1838,3:ergo,3:ergo,,0.687
1839,3:ergo,3:ergo,,0.687
1840,3:ergo,3:ergo,,0.687
1841,3:ergo,3:ergo,,0.687
1842,3:ergo,3:ergo,,1
1843,3:ergo,3:ergo,,1
1844,3:ergo,3:ergo,,0.62
1845,3:ergo,3:ergo,,0.62
1846,3:ergo,3:ergo,,0.62
1847,3:ergo,3:ergo,,0.62
1848,3:ergo,3:ergo,,0.62
1849,3:ergo,3:ergo,,0.62
1850,3:ergo,3:ergo,,0.62
1851,3:ergo,3:ergo,,0.62
1852,3:ergo,3:ergo,,0.62
1853,3:ergo,3:ergo,,0.62
1854,3:ergo,3:ergo,,0.62
1855,3:ergo,3:ergo,,0.62
1856,3:ergo,3:ergo,,0.62
1857,3:ergo,3:ergo,,0.62
1858,3:ergo,3:ergo,,0.62
1859,3:ergo,3:ergo,,0.62
1860,3:ergo,3:ergo,,0.62
1861,3:ergo,3:ergo,,0.62
1862,3:ergo,3:ergo,,0.62
1863,3:ergo,3:ergo,,0.529
1864,3:ergo,3:ergo,,0.529
1865,3:ergo,3:ergo,,0.529
1866,3:ergo,3:ergo,,0.529
1867,3:ergo,3:ergo,,0.529
1868,3:ergo,3:ergo,,0.529
1869,3:ergo,3:ergo,,0.529
1870,3:ergo,1:chole,+,0.641
1871,3:ergo,1:chole,+,0.641
1872,3:ergo,1:chole,+,0.641
1873,3:ergo,1:chole,+,0.641
1874,3:ergo,1:chole,+,0.641
1875,3:ergo,1:chole,+,0.641
1876,3:ergo,3:ergo,,0.687
1877,3:ergo,3:ergo,,0.687
1878,3:ergo,3:ergo,,0.687
1879,3:ergo,3:ergo,,0.687
1880,3:ergo,3:ergo,,0.687
1881,3:ergo,3:ergo,,0.687
1882,3:ergo,3:ergo,,0.687
1883,3:ergo,1:chole,+,0.641
1884,3:ergo,1:chole,+,0.641
1885,3:ergo,1:chole,+,0.641
1886,3:ergo,1:chole,+,0.641
1887,3:ergo,2:no,+,0.995
1888,3:ergo,1:chole,+,0.641
1889,3:ergo,1:chole,+,0.641
1890,3:ergo,3:ergo,,0.529
1891,3:ergo,3:ergo,,0.529
1892,3:ergo,3:ergo,,0.529
1893,3:ergo,3:ergo,,0.529
1894,3:ergo,3:ergo,,0.529
1895,3:ergo,3:ergo,,0.529
1896,3:ergo,3:ergo,,0.529
1897,3:ergo,3:ergo,,0.687
1898,3:ergo,3:ergo,,0.687
1899,3:ergo,3:ergo,,0.687
1900,3:ergo,3:ergo,,0.687
1901,3:ergo,3:ergo,,0.687
1902,3:ergo,3:ergo,,1
1903,3:ergo,3:ergo,,0.687
1904,3:ergo,3:ergo,,0.687
1905,3:ergo,3:ergo,,0.687
1906,3:ergo,3:ergo,,0.687
1907,3:ergo,3:ergo,,0.687
1908,3:ergo,3:ergo,,0.687
1909,3:ergo,3:ergo,,0.687
1910,3:ergo,3:ergo,,0.687
1911,3:ergo,3:ergo,,0.62
1912,3:ergo,3:ergo,,0.62
1913,3:ergo,3:ergo,,0.62
1914,3:ergo,3:ergo,,0.62
1915,3:ergo,3:ergo,,0.62
1916,3:ergo,3:ergo,,0.62
1917,3:ergo,3:ergo,,0.62
1918,3:ergo,3:ergo,,0.62
1919,3:ergo,3:ergo,,0.62
1920,3:ergo,3:ergo,,0.62
1921,3:ergo,3:ergo,,0.62
1922,3:ergo,3:ergo,,0.62
1923,3:ergo,1:chole,+,0.534
1924,3:ergo,3:ergo,,0.62
1925,3:ergo,3:ergo,,0.529
1926,3:ergo,3:ergo,,0.529
1927,3:ergo,1:chole,+,0.641
1928,3:ergo,3:ergo,,0.529
1929,3:ergo,1:chole,+,0.641
1930,3:ergo,1:chole,+,0.641
1931,3:ergo,1:chole,+,0.641
1932,3:ergo,3:ergo,,0.529
1933,3:ergo,3:ergo,,0.529
1934,3:ergo,3:ergo,,0.529
1935,3:ergo,3:ergo,,0.529
1936,3:ergo,3:ergo,,0.529
1937,3:ergo,3:ergo,,0.529
1938,3:ergo,3:ergo,,0.529
1939,3:ergo,3:ergo,,0.529
1940,3:ergo,3:ergo,,0.529
1941,3:ergo,3:ergo,,0.529
1942,3:ergo,3:ergo,,0.529
1943,3:ergo,3:ergo,,0.529
1944,3:ergo,3:ergo,,0.529
1945,3:ergo,3:ergo,,0.529
1946,3:ergo,3:ergo,,0.529
1947,3:ergo,3:ergo,,0.529
1948,3:ergo,3:ergo,,0.529
1949,3:ergo,3:ergo,,0.529
1950,3:ergo,3:ergo,,0.529
1951,3:ergo,3:ergo,,0.529
1952,3:ergo,3:ergo,,0.529
1953,3:ergo,3:ergo,,0.687
1954,3:ergo,3:ergo,,0.687
1955,3:ergo,3:ergo,,0.687
1956,3:ergo,3:ergo,,0.687
1957,3:ergo,3:ergo,,0.687
1958,3:ergo,3:ergo,,0.687
1959,3:ergo,3:ergo,,0.687
1960,3:ergo,1:chole,+,0.641
1961,3:ergo,1:chole,+,0.641
1962,3:ergo,1:chole,+,0.641
1963,3:ergo,1:chole,+,0.641
1964,3:ergo,1:chole,+,0.641
1965,3:ergo,1:chole,+,0.641
1966,3:ergo,1:chole,+,0.641
1967,3:ergo,1:chole,+,0.641
1968,3:ergo,1:chole,+,0.641
1969,3:ergo,1:chole,+,0.641
1970,3:ergo,1:chole,+,0.641
1971,3:ergo,1:chole,+,0.641
1972,3:ergo,1:chole,+,0.641
1973,3:ergo,1:chole,+,0.641
1974,3:ergo,3:ergo,,0.687
1975,3:ergo,3:ergo,,0.529
1976,3:ergo,3:ergo,,0.529
1977,3:ergo,3:ergo,,0.687
1978,3:ergo,3:ergo,,0.687
1979,3:ergo,3:ergo,,0.687
1980,3:ergo,3:ergo,,0.529
1981,3:ergo,1:chole,+,0.534
1982,3:ergo,3:ergo,,0.62
1983,3:ergo,1:chole,+,0.534
1984,3:ergo,3:ergo,,0.62
1985,3:ergo,1:chole,+,0.534
1986,3:ergo,3:ergo,,0.62
1987,3:ergo,1:chole,+,0.534
1988,3:ergo,3:ergo,,0.62
1989,3:ergo,3:ergo,,0.62
1990,3:ergo,3:ergo,,0.62
1991,3:ergo,1:chole,+,0.534
1992,3:ergo,3:ergo,,0.62
1993,3:ergo,3:ergo,,0.687
1994,3:ergo,3:ergo,,0.529
1995,3:ergo,3:ergo,,0.687
1996,3:ergo,3:ergo,,0.687
1997,3:ergo,3:ergo,,0.687
1998,3:ergo,3:ergo,,0.529
1999,3:ergo,3:ergo,,0.529
2000,3:ergo,3:ergo,,0.529
2001,3:ergo,3:ergo,,0.529
2002,3:ergo,3:ergo,,0.529
2003,3:ergo,3:ergo,,0.529
2004,3:ergo,3:ergo,,0.529
2005,3:ergo,3:ergo,,0.529
2006,3:ergo,3:ergo,,0.687
2007,3:ergo,3:ergo,,0.529
2008,3:ergo,3:ergo,,0.687
2009,3:ergo,3:ergo,,0.687
2010,3:ergo,3:ergo,,0.687
2011,3:ergo,3:ergo,,0.687
2012,3:ergo,3:ergo,,0.687
2013,3:ergo,1:chole,+,0.641
2014,3:ergo,1:chole,+,0.641
2015,3:ergo,1:chole,+,0.641
2016,3:ergo,1:chole,+,0.641
2017,3:ergo,1:chole,+,0.641
2018,3:ergo,1:chole,+,0.641
2019,3:ergo,1:chole,+,0.641
2020,3:ergo,3:ergo,,0.62
2021,3:ergo,3:ergo,,0.62
2022,3:ergo,3:ergo,,0.62
2023,3:ergo,3:ergo,,0.62
2024,3:ergo,3:ergo,,0.62
2025,3:ergo,3:ergo,,0.62
2026,3:ergo,3:ergo,,0.62
2027,3:ergo,1:chole,+,0.641
2028,3:ergo,1:chole,+,0.641
2029,3:ergo,1:chole,+,0.641
2030,3:ergo,1:chole,+,0.641
2031,3:ergo,1:chole,+,0.641
2032,3:ergo,1:chole,+,0.641
2033,3:ergo,1:chole,+,0.641
2034,3:ergo,3:ergo,,0.62
2035,3:ergo,3:ergo,,0.62
2036,3:ergo,3:ergo,,0.62
2037,3:ergo,3:ergo,,0.62
2038,3:ergo,3:ergo,,0.62
2039,3:ergo,3:ergo,,0.62
2040,3:ergo,3:ergo,,0.62
2041,3:ergo,3:ergo,,0.62
2042,3:ergo,3:ergo,,0.62
2043,3:ergo,3:ergo,,0.62
2044,3:ergo,3:ergo,,0.62
2045,3:ergo,3:ergo,,0.62
2046,3:ergo,3:ergo,,0.62
2047,3:ergo,3:ergo,,0.62
2048,3:ergo,3:ergo,,0.529
2049,3:ergo,3:ergo,,0.529
2050,3:ergo,3:ergo,,0.529
2051,3:ergo,3:ergo,,0.529
2052,3:ergo,3:ergo,,0.529
2053,3:ergo,3:ergo,,0.529
2054,3:ergo,3:ergo,,0.529
2055,3:ergo,3:ergo,,0.687
2056,3:ergo,3:ergo,,0.687
2057,3:ergo,3:ergo,,0.687
2058,3:ergo,3:ergo,,0.687
2059,3:ergo,3:ergo,,0.687
2060,3:ergo,3:ergo,,0.687
2061,3:ergo,1:chole,+,0.641
2062,3:ergo,1:chole,+,0.641
2063,3:ergo,1:chole,+,0.641
2064,3:ergo,1:chole,+,0.641
2065,3:ergo,1:chole,+,0.641
2066,3:ergo,1:chole,+,0.641
2067,3:ergo,1:chole,+,0.641
2068,3:ergo,3:ergo,,0.529
2069,3:ergo,3:ergo,,0.529
2070,3:ergo,3:ergo,,0.529
2071,3:ergo,3:ergo,,0.529
2072,3:ergo,3:ergo,,0.529
2073,3:ergo,3:ergo,,0.529
2074,3:ergo,3:ergo,,0.529
2075,3:ergo,3:ergo,,0.62
2076,3:ergo,3:ergo,,0.62
2077,3:ergo,3:ergo,,0.62
2078,3:ergo,3:ergo,,0.62
2079,3:ergo,3:ergo,,0.62
2080,3:ergo,3:ergo,,0.62
2081,3:ergo,3:ergo,,0.62
2082,3:ergo,3:ergo,,0.62
2083,3:ergo,3:ergo,,0.62
2084,3:ergo,3:ergo,,0.62
2085,3:ergo,3:ergo,,0.62
2086,3:ergo,3:ergo,,0.62
2087,3:ergo,3:ergo,,0.62
2088,3:ergo,3:ergo,,0.687
2089,3:ergo,1:chole,+,0.641
2090,3:ergo,3:ergo,,0.529
2091,3:ergo,3:ergo,,0.687
2092,3:ergo,3:ergo,,0.687
2093,3:ergo,3:ergo,,0.529
2094,3:ergo,3:ergo,,0.529
2095,3:ergo,3:ergo,,0.687
2096,3:ergo,3:ergo,,0.687
2097,3:ergo,3:ergo,,0.687
2098,3:ergo,3:ergo,,0.687
2099,3:ergo,3:ergo,,0.635
2100,3:ergo,3:ergo,,0.687
2101,3:ergo,3:ergo,,0.687
2102,3:ergo,3:ergo,,0.62
2103,3:ergo,3:ergo,,0.62
2104,3:ergo,3:ergo,,0.62
2105,3:ergo,3:ergo,,0.62
2106,3:ergo,3:ergo,,0.62
2107,3:ergo,3:ergo,,0.62
2108,3:ergo,3:ergo,,0.62
2109,3:ergo,3:ergo,,0.62
2110,3:ergo,3:ergo,,0.62
2111,3:ergo,1:chole,+,0.534
2112,3:ergo,3:ergo,,0.62
2113,3:ergo,3:ergo,,0.62
2114,3:ergo,3:ergo,,0.62
2115,3:ergo,3:ergo,,0.62
2116,3:ergo,3:ergo,,0.62
2117,3:ergo,1:chole,+,0.534
2118,3:ergo,3:ergo,,0.62
2119,3:ergo,3:ergo,,0.62
2120,3:ergo,3:ergo,,0.62
2121,3:ergo,3:ergo,,0.62
2122,3:ergo,3:ergo,,0.62
2123,3:ergo,3:ergo,,0.529
2124,3:ergo,3:ergo,,0.529
2125,3:ergo,1:chole,+,0.641
2126,3:ergo,3:ergo,,0.529
2127,3:ergo,3:ergo,,0.529
2128,3:ergo,3:ergo,,0.529
2129,3:ergo,3:ergo,,0.529
2130,3:ergo,3:ergo,,0.529
2131,3:ergo,3:ergo,,0.529
2132,3:ergo,3:ergo,,0.529
2133,3:ergo,3:ergo,,0.687
2134,3:ergo,3:ergo,,0.529
2135,3:ergo,3:ergo,,0.687
2136,3:ergo,3:ergo,,0.687
2137,3:ergo,3:ergo,,0.687
2138,3:ergo,3:ergo,,0.687
2139,3:ergo,3:ergo,,0.687
2140,3:ergo,1:chole,+,0.534
2141,3:ergo,3:ergo,,0.62
2142,3:ergo,1:chole,+,0.534
2143,3:ergo,3:ergo,,0.62
2144,3:ergo,1:chole,+,0.534
2145,3:ergo,3:ergo,,0.62
2146,3:ergo,1:chole,+,0.534
2147,3:ergo,3:ergo,,0.62
2148,3:ergo,1:chole,+,0.534
2149,3:ergo,3:ergo,,0.62
2150,3:ergo,1:chole,+,0.534
2151,3:ergo,3:ergo,,0.62
2152,3:ergo,1:chole,+,0.534
2153,3:ergo,3:ergo,,0.62
2154,3:ergo,3:ergo,,0.62
2155,3:ergo,3:ergo,,0.62
2156,3:ergo,3:ergo,,0.62
2157,3:ergo,3:ergo,,0.62
2158,3:ergo,3:ergo,,0.62
2159,3:ergo,3:ergo,,0.62
2160,3:ergo,3:ergo,,0.62
2161,3:ergo,3:ergo,,0.62
2162,3:ergo,3:ergo,,0.62
2163,3:ergo,3:ergo,,0.62
2164,3:ergo,3:ergo,,0.62
2165,3:ergo,3:ergo,,0.62
2166,3:ergo,3:ergo,,0.62
2167,3:ergo,1:chole,+,0.641
2168,3:ergo,3:ergo,,0.529
2169,3:ergo,3:ergo,,0.529
2170,3:ergo,1:chole,+,0.641
2171,3:ergo,3:ergo,,0.529
2172,3:ergo,1:chole,+,0.641
2173,3:ergo,1:chole,+,0.641
2174,3:ergo,3:ergo,,0.529
2175,3:ergo,3:ergo,,0.529
2176,3:ergo,3:ergo,,0.529
2177,3:ergo,3:ergo,,0.529
2178,3:ergo,3:ergo,,0.529
2179,3:ergo,3:ergo,,0.529
2180,3:ergo,3:ergo,,0.625
2181,3:ergo,3:ergo,,0.687
2182,3:ergo,3:ergo,,0.529
2183,3:ergo,3:ergo,,0.529
2184,3:ergo,3:ergo,,0.687
2185,3:ergo,3:ergo,,0.687
2186,3:ergo,3:ergo,,0.529
2187,3:ergo,3:ergo,,0.529
2188,3:ergo,3:ergo,,0.529
2189,3:ergo,3:ergo,,0.529
2190,3:ergo,3:ergo,,0.529
2191,3:ergo,3:ergo,,0.529
2192,3:ergo,3:ergo,,0.529
2193,3:ergo,3:ergo,,0.529
2194,3:ergo,3:ergo,,0.529
2195,3:ergo,3:ergo,,0.62
2196,3:ergo,3:ergo,,0.62
2197,3:ergo,1:chole,+,0.534
2198,3:ergo,3:ergo,,0.62
2199,3:ergo,1:chole,+,0.534
2200,3:ergo,3:ergo,,0.62
2201,3:ergo,1:chole,+,0.534
2202,3:ergo,3:ergo,,0.62
2203,3:ergo,1:chole,+,0.534
2204,3:ergo,3:ergo,,0.62
2205,3:ergo,3:ergo,,0.62
2206,3:ergo,3:ergo,,0.62
2207,3:ergo,1:chole,+,0.534
2208,3:ergo,3:ergo,,0.62
2209,3:ergo,3:ergo,,0.635
2210,3:ergo,3:ergo,,0.687
2211,3:ergo,3:ergo,,0.687
2212,3:ergo,3:ergo,,0.635
2213,3:ergo,3:ergo,,0.635
2214,3:ergo,3:ergo,,0.687
2215,3:ergo,3:ergo,,0.687
2216,3:ergo,3:ergo,,0.687
2217,3:ergo,3:ergo,,0.687
2218,3:ergo,3:ergo,,0.687
2219,3:ergo,3:ergo,,0.687
2220,3:ergo,3:ergo,,0.635
2221,3:ergo,3:ergo,,0.687
2222,3:ergo,3:ergo,,0.687
2223,3:ergo,3:ergo,,0.62
2224,3:ergo,3:ergo,,0.62
2225,3:ergo,3:ergo,,0.62
2226,3:ergo,3:ergo,,0.62
2227,3:ergo,3:ergo,,0.62
2228,3:ergo,3:ergo,,0.62
2229,3:ergo,3:ergo,,0.62
2230,3:ergo,3:ergo,,0.62
2231,3:ergo,1:chole,+,0.534
2232,3:ergo,3:ergo,,0.62
2233,3:ergo,3:ergo,,0.62
2234,3:ergo,3:ergo,,0.62
2235,3:ergo,3:ergo,,0.62
2236,3:ergo,3:ergo,,0.62
2237,3:ergo,3:ergo,,0.62
2238,3:ergo,3:ergo,,0.62
2239,3:ergo,3:ergo,,0.62
2240,3:ergo,3:ergo,,0.62
2241,3:ergo,3:ergo,,0.62
2242,3:ergo,3:ergo,,0.529
2243,3:ergo,3:ergo,,0.529
2244,3:ergo,3:ergo,,0.529
2245,3:ergo,3:ergo,,0.529
2246,3:ergo,3:ergo,,0.529
2247,3:ergo,3:ergo,,0.529
2248,3:ergo,1:chole,+,0.641
2249,3:ergo,1:chole,+,0.641
2250,3:ergo,1:chole,+,0.641
2251,3:ergo,1:chole,+,0.641
2252,3:ergo,1:chole,+,0.641
2253,3:ergo,1:chole,+,0.641
2254,3:ergo,1:chole,+,0.641
2255,3:ergo,3:ergo,,0.687
2256,3:ergo,3:ergo,,0.687
2257,3:ergo,3:ergo,,0.687
2258,3:ergo,3:ergo,,0.687
2259,3:ergo,3:ergo,,0.635
2260,3:ergo,3:ergo,,0.687
2261,3:ergo,3:ergo,,0.687
2262,3:ergo,1:chole,+,0.641
2263,3:ergo,1:chole,+,0.641
2264,3:ergo,1:chole,+,0.641
2265,3:ergo,1:chole,+,0.641
2266,3:ergo,1:chole,+,0.641
2267,3:ergo,1:chole,+,0.641
2268,3:ergo,1:chole,+,0.641
2269,3:ergo,3:ergo,,0.529
2270,3:ergo,3:ergo,,0.529
2271,3:ergo,3:ergo,,0.529
2272,3:ergo,3:ergo,,0.529
2273,3:ergo,3:ergo,,0.529
2274,3:ergo,3:ergo,,0.529
2275,3:ergo,3:ergo,,0.529
2276,3:ergo,3:ergo,,0.635
2277,3:ergo,3:ergo,,0.687
2278,3:ergo,3:ergo,,0.687
2279,3:ergo,3:ergo,,0.635
2280,3:ergo,3:ergo,,0.635
2281,3:ergo,3:ergo,,0.687
2282,3:ergo,3:ergo,,0.687
2283,3:ergo,3:ergo,,0.687
2284,3:ergo,3:ergo,,0.687
2285,3:ergo,3:ergo,,0.687
2286,3:ergo,3:ergo,,0.687
2287,3:ergo,3:ergo,,0.635
2288,3:ergo,3:ergo,,0.687
2289,3:ergo,3:ergo,,0.687
2290,3:ergo,3:ergo,,0.62
2291,3:ergo,3:ergo,,0.62
2292,3:ergo,3:ergo,,0.62
2293,3:ergo,3:ergo,,0.62
2294,3:ergo,3:ergo,,0.62
2295,3:ergo,3:ergo,,0.62
2296,3:ergo,3:ergo,,0.62
2297,3:ergo,3:ergo,,0.62
2298,3:ergo,1:chole,+,0.534
2299,3:ergo,3:ergo,,0.62
2300,3:ergo,3:ergo,,0.62
2301,3:ergo,3:ergo,,0.62
2302,3:ergo,3:ergo,,0.62
2303,3:ergo,3:ergo,,0.62
2304,3:ergo,1:chole,+,0.641
2305,3:ergo,1:chole,+,0.641
2306,3:ergo,1:chole,+,0.641
2307,3:ergo,1:chole,+,0.641
2308,3:ergo,1:chole,+,0.641
2309,3:ergo,3:ergo,,0.529
2310,3:ergo,1:chole,+,0.641
2311,3:ergo,3:ergo,,0.635
2312,3:ergo,3:ergo,,0.529
